region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
10136,                            right Primary auditory area,AUDp-R,1754.87531492615,HaLi_020326_01,2,Passive,Post,calculated_mm3
10137,"                                right Primary auditory area, layer 1",AUDp1-R,363.367298222213,HaLi_020326_01,2,Passive,Post,calculated_mm3
10138,"                                right Primary auditory area, layer 2/3",AUDp2/3-R,1018.83094967379,HaLi_020326_01,2,Passive,Post,calculated_mm3
10139,"                                right Primary auditory area, layer 4",AUDp4-R,1882.95584120421,HaLi_020326_01,2,Passive,Post,calculated_mm3
10140,"                                right Primary auditory area, layer 5",AUDp5-R,2885.01231694074,HaLi_020326_01,2,Passive,Post,calculated_mm3
10141,"                                right Primary auditory area, layer 6a",AUDp6a-R,1744.3005577322,HaLi_020326_01,2,Passive,Post,calculated_mm3
10142,"                                right Primary auditory area, layer 6b",AUDp6b-R,2651.5386136144,HaLi_020326_01,2,Passive,Post,calculated_mm3
10143,                            right Posterior auditory area,AUDpo-R,1706.40198384723,HaLi_020326_01,2,Passive,Post,calculated_mm3
10144,"                                right Posterior auditory area, layer 1",AUDpo1-R,1091.08077495639,HaLi_020326_01,2,Passive,Post,calculated_mm3
10145,"                                right Posterior auditory area, layer 2/3",AUDpo2/3-R,1324.65515167556,HaLi_020326_01,2,Passive,Post,calculated_mm3
10146,"                                right Posterior auditory area, layer 4",AUDpo4-R,2935.41203585174,HaLi_020326_01,2,Passive,Post,calculated_mm3
10147,"                                right Posterior auditory area, layer 5",AUDpo5-R,1642.55842142703,HaLi_020326_01,2,Passive,Post,calculated_mm3
10148,"                                right Posterior auditory area, layer 6a",AUDpo6a-R,2065.64719085601,HaLi_020326_01,2,Passive,Post,calculated_mm3
10149,"                                right Posterior auditory area, layer 6b",AUDpo6b-R,2636.99194236523,HaLi_020326_01,2,Passive,Post,calculated_mm3
10150,                            right Ventral auditory area,AUDv-R,1551.95913586699,HaLi_020326_01,2,Passive,Post,calculated_mm3
10151,"                                right Ventral auditory area, layer 1",AUDv1-R,472.220770546468,HaLi_020326_01,2,Passive,Post,calculated_mm3
10152,"                                right Ventral auditory area, layer 2/3",AUDv2/3-R,1118.19447262555,HaLi_020326_01,2,Passive,Post,calculated_mm3
10153,"                                right Ventral auditory area, layer 4",AUDv4-R,2088.8325904235,HaLi_020326_01,2,Passive,Post,calculated_mm3
10154,"                                right Ventral auditory area, layer 5",AUDv5-R,1992.48589178956,HaLi_020326_01,2,Passive,Post,calculated_mm3
10155,"                                right Ventral auditory area, layer 6a",AUDv6a-R,1802.0992104241,HaLi_020326_01,2,Passive,Post,calculated_mm3
10156,"                                right Ventral auditory area, layer 6b",AUDv6b-R,2226.05787320732,HaLi_020326_01,2,Passive,Post,calculated_mm3
10157,                        right Visual areas,VIS-R,3711.69106079073,HaLi_020326_01,2,Passive,Post,calculated_mm3
10164,                            right Anterolateral visual area,VISal-R,3112.33645983457,HaLi_020326_01,2,Passive,Post,calculated_mm3
10165,"                                right Anterolateral visual area, layer 1",VISal1-R,2500.84459345806,HaLi_020326_01,2,Passive,Post,calculated_mm3
10166,"                                right Anterolateral visual area, layer 2/3",VISal2/3-R,2879.00649505631,HaLi_020326_01,2,Passive,Post,calculated_mm3
10167,"                                right Anterolateral visual area, layer 4",VISal4-R,6032.42869584828,HaLi_020326_01,2,Passive,Post,calculated_mm3
10168,"                                right Anterolateral visual area, layer 5",VISal5-R,2446.30120202239,HaLi_020326_01,2,Passive,Post,calculated_mm3
10169,"                                right Anterolateral visual area, layer 6a",VISal6a-R,2604.79227265075,HaLi_020326_01,2,Passive,Post,calculated_mm3
10170,"                                right Anterolateral visual area, layer 6b",VISal6b-R,3351.56755425207,HaLi_020326_01,2,Passive,Post,calculated_mm3
10171,                            right Anteromedial visual area,VISam-R,3705.40300954321,HaLi_020326_01,2,Passive,Post,calculated_mm3
10172,"                                right Anteromedial visual area, layer 1",VISam1-R,2582.72896917027,HaLi_020326_01,2,Passive,Post,calculated_mm3
10173,"                                right Anteromedial visual area, layer 2/3",VISam2/3-R,5909.92339556209,HaLi_020326_01,2,Passive,Post,calculated_mm3
10174,"                                right Anteromedial visual area, layer 4",VISam4-R,4033.49733905837,HaLi_020326_01,2,Passive,Post,calculated_mm3
10175,"                                right Anteromedial visual area, layer 5",VISam5-R,2422.20165210021,HaLi_020326_01,2,Passive,Post,calculated_mm3
10176,"                                right Anteromedial visual area, layer 6a",VISam6a-R,3611.11250686696,HaLi_020326_01,2,Passive,Post,calculated_mm3
10177,"                                right Anteromedial visual area, layer 6b",VISam6b-R,2966.85547734925,HaLi_020326_01,2,Passive,Post,calculated_mm3
10178,                            right Lateral visual area,VISl-R,3522.60973871819,HaLi_020326_01,2,Passive,Post,calculated_mm3
10179,"                                right Lateral visual area, layer 1",VISl1-R,2616.48825228938,HaLi_020326_01,2,Passive,Post,calculated_mm3
10180,"                                right Lateral visual area, layer 2/3",VISl2/3-R,4722.47937249873,HaLi_020326_01,2,Passive,Post,calculated_mm3
10181,"                                right Lateral visual area, layer 4",VISl4-R,5462.61569174453,HaLi_020326_01,2,Passive,Post,calculated_mm3
10182,"                                right Lateral visual area, layer 5",VISl5-R,2642.25238871205,HaLi_020326_01,2,Passive,Post,calculated_mm3
10183,"                                right Lateral visual area, layer 6a",VISl6a-R,2364.7180045694,HaLi_020326_01,2,Passive,Post,calculated_mm3
10184,"                                right Lateral visual area, layer 6b",VISl6b-R,3103.74951386415,HaLi_020326_01,2,Passive,Post,calculated_mm3
10185,                            right Primary visual area,VISp-R,4298.45700192592,HaLi_020326_01,2,Passive,Post,calculated_mm3
10186,"                                right Primary visual area, layer 1",VISp1-R,2417.92951842872,HaLi_020326_01,2,Passive,Post,calculated_mm3
10187,"                                right Primary visual area, layer 2/3",VISp2/3-R,5475.7981821524,HaLi_020326_01,2,Passive,Post,calculated_mm3
10188,"                                right Primary visual area, layer 4",VISp4-R,6191.77795977455,HaLi_020326_01,2,Passive,Post,calculated_mm3
10189,"                                right Primary visual area, layer 5",VISp5-R,3769.68597507373,HaLi_020326_01,2,Passive,Post,calculated_mm3
10190,"                                right Primary visual area, layer 6a",VISp6a-R,3450.26440109833,HaLi_020326_01,2,Passive,Post,calculated_mm3
10191,"                                right Primary visual area, layer 6b",VISp6b-R,3181.18780563812,HaLi_020326_01,2,Passive,Post,calculated_mm3
10192,                            right Posterolateral visual area,VISpl-R,2282.36640162839,HaLi_020326_01,2,Passive,Post,calculated_mm3
10193,"                                right Posterolateral visual area, layer 1",VISpl1-R,307.669651304904,HaLi_020326_01,2,Passive,Post,calculated_mm3
10194,"                                right Posterolateral visual area, layer 2/3",VISpl2/3-R,2101.73712179969,HaLi_020326_01,2,Passive,Post,calculated_mm3
10195,"                                right Posterolateral visual area, layer 4",VISpl4-R,3024.82777775747,HaLi_020326_01,2,Passive,Post,calculated_mm3
10196,"                                right Posterolateral visual area, layer 5",VISpl5-R,3524.79762995061,HaLi_020326_01,2,Passive,Post,calculated_mm3
10197,"                                right Posterolateral visual area, layer 6a",VISpl6a-R,2716.48144623871,HaLi_020326_01,2,Passive,Post,calculated_mm3
10198,"                                right Posterolateral visual area, layer 6b",VISpl6b-R,3505.90078160552,HaLi_020326_01,2,Passive,Post,calculated_mm3
10199,                            right posteromedial visual area,VISpm-R,4263.57297986144,HaLi_020326_01,2,Passive,Post,calculated_mm3
10200,"                                right posteromedial visual area, layer 1",VISpm1-R,2798.58163405056,HaLi_020326_01,2,Passive,Post,calculated_mm3
10201,"                                right posteromedial visual area, layer 2/3",VISpm2/3-R,6212.10868930628,HaLi_020326_01,2,Passive,Post,calculated_mm3
10202,"                                right posteromedial visual area, layer 4",VISpm4-R,5644.89070454719,HaLi_020326_01,2,Passive,Post,calculated_mm3
10203,"                                right posteromedial visual area, layer 5",VISpm5-R,3277.10007094763,HaLi_020326_01,2,Passive,Post,calculated_mm3
10204,"                                right posteromedial visual area, layer 6a",VISpm6a-R,3554.53108479525,HaLi_020326_01,2,Passive,Post,calculated_mm3
10205,"                                right posteromedial visual area, layer 6b",VISpm6b-R,3123.40339904821,HaLi_020326_01,2,Passive,Post,calculated_mm3
10206,                            right Laterointermediate area,VISli-R,3715.33073750253,HaLi_020326_01,2,Passive,Post,calculated_mm3
10207,"                                right Laterointermediate area, layer 1",VISli1-R,3342.63977729569,HaLi_020326_01,2,Passive,Post,calculated_mm3
10208,"                                right Laterointermediate area, layer 2/3",VISli2/3-R,5403.83036556929,HaLi_020326_01,2,Passive,Post,calculated_mm3
10209,"                                right Laterointermediate area, layer 4",VISli4-R,5158.17853313425,HaLi_020326_01,2,Passive,Post,calculated_mm3
10210,"                                right Laterointermediate area, layer 5",VISli5-R,3161.89352158744,HaLi_020326_01,2,Passive,Post,calculated_mm3
10211,"                                right Laterointermediate area, layer 6a",VISli6a-R,2150.43921486799,HaLi_020326_01,2,Passive,Post,calculated_mm3
10212,"                                right Laterointermediate area, layer 6b",VISli6b-R,1334.64683936676,HaLi_020326_01,2,Passive,Post,calculated_mm3
10213,                            right Postrhinal area,VISpor-R,1681.32841132364,HaLi_020326_01,2,Passive,Post,calculated_mm3
10214,"                                right Postrhinal area, layer 1",VISpor1-R,372.453410276143,HaLi_020326_01,2,Passive,Post,calculated_mm3
10215,"                                right Postrhinal area, layer 2/3",VISpor2/3-R,1129.53534707182,HaLi_020326_01,2,Passive,Post,calculated_mm3
10216,"                                right Postrhinal area, layer 4",VISpor4-R,3308.5007612776,HaLi_020326_01,2,Passive,Post,calculated_mm3
10217,"                                right Postrhinal area, layer 5",VISpor5-R,2222.68667928538,HaLi_020326_01,2,Passive,Post,calculated_mm3
10218,"                                right Postrhinal area, layer 6a",VISpor6a-R,2558.90743206824,HaLi_020326_01,2,Passive,Post,calculated_mm3
10219,"                                right Postrhinal area, layer 6b",VISpor6b-R,3408.4054225992,HaLi_020326_01,2,Passive,Post,calculated_mm3
10220,                        right Anterior cingulate area,ACA-R,1838.20457088298,HaLi_020326_01,2,Passive,Post,calculated_mm3
10226,"                            right Anterior cingulate area, dorsal part",ACAd-R,1662.10986452648,HaLi_020326_01,2,Passive,Post,calculated_mm3
10227,"                                right Anterior cingulate area, dorsal part, layer 1",ACAd1-R,739.826506505434,HaLi_020326_01,2,Passive,Post,calculated_mm3
10228,"                                right Anterior cingulate area, dorsal part, layer 2/3",ACAd2/3-R,2377.84858617539,HaLi_020326_01,2,Passive,Post,calculated_mm3
10229,"                                right Anterior cingulate area, dorsal part, layer 5",ACAd5-R,1988.19814848784,HaLi_020326_01,2,Passive,Post,calculated_mm3
10230,"                                right Anterior cingulate area, dorsal part, layer 6a",ACAd6a-R,1300.9146295478,HaLi_020326_01,2,Passive,Post,calculated_mm3
10231,"                                right Anterior cingulate area, dorsal part, layer 6b",ACAd6b-R,943.675999641177,HaLi_020326_01,2,Passive,Post,calculated_mm3
10232,"                            right Anterior cingulate area, ventral part",ACAv-R,2073.95020453442,HaLi_020326_01,2,Passive,Post,calculated_mm3
10233,"                                right Anterior cingulate area, ventral part, layer 1",ACAv1-R,467.680230029144,HaLi_020326_01,2,Passive,Post,calculated_mm3
10234,"                                right Anterior cingulate area, ventral part, layer 2/3",ACAv2/3-R,2547.07726014987,HaLi_020326_01,2,Passive,Post,calculated_mm3
10235,"                                right Anterior cingulate area, ventral part, layer 5",ACAv5-R,2661.47006074316,HaLi_020326_01,2,Passive,Post,calculated_mm3
10236,"                                right Anterior cingulate area, ventral part, 6a",ACAv6a-R,2114.80354464222,HaLi_020326_01,2,Passive,Post,calculated_mm3
10237,"                                right Anterior cingulate area, ventral part, 6b",ACAv6b-R,887.15098439039,HaLi_020326_01,2,Passive,Post,calculated_mm3
10238,                        right Prelimbic area,PL-R,1469.31032836217,HaLi_020326_01,2,Passive,Post,calculated_mm3
10239,"                            right Prelimbic area, layer 1",PL1-R,1041.83879365325,HaLi_020326_01,2,Passive,Post,calculated_mm3
10241,"                            right Prelimbic area, layer 2/3",PL2/3-R,812.254184371974,HaLi_020326_01,2,Passive,Post,calculated_mm3
10242,"                            right Prelimbic area, layer 5",PL5-R,1932.08566527793,HaLi_020326_01,2,Passive,Post,calculated_mm3
10243,"                            right Prelimbic area, layer 6a",PL6a-R,1609.28231967287,HaLi_020326_01,2,Passive,Post,calculated_mm3
10244,"                            right Prelimbic area, layer 6b",PL6b-R,1321.39745667143,HaLi_020326_01,2,Passive,Post,calculated_mm3
10245,                        right Infralimbic area,ILA-R,1308.29709951642,HaLi_020326_01,2,Passive,Post,calculated_mm3
10246,"                            right Infralimbic area, layer 1",ILA1-R,555.346715070189,HaLi_020326_01,2,Passive,Post,calculated_mm3
10248,"                            right Infralimbic area, layer 2/3",ILA2/3-R,302.726181006397,HaLi_020326_01,2,Passive,Post,calculated_mm3
10249,"                            right Infralimbic area, layer 5",ILA5-R,1724.72364464589,HaLi_020326_01,2,Passive,Post,calculated_mm3
10250,"                            right Infralimbic area, layer 6a",ILA6a-R,1929.1512863583,HaLi_020326_01,2,Passive,Post,calculated_mm3
10251,"                            right Infralimbic area, layer 6b",ILA6b-R,400.34361652744,HaLi_020326_01,2,Passive,Post,calculated_mm3
10252,                        right Orbital area,ORB-R,1699.90618023705,HaLi_020326_01,2,Passive,Post,calculated_mm3
10258,"                            right Orbital area, lateral part",ORBl-R,1979.02057475577,HaLi_020326_01,2,Passive,Post,calculated_mm3
10259,"                                right Orbital area, lateral part, layer 1",ORBl1-R,2184.45903238255,HaLi_020326_01,2,Passive,Post,calculated_mm3
10260,"                                right Orbital area, lateral part, layer 2/3",ORBl2/3-R,2189.43102525623,HaLi_020326_01,2,Passive,Post,calculated_mm3
10261,"                                right Orbital area, lateral part, layer 5",ORBl5-R,2038.92426032634,HaLi_020326_01,2,Passive,Post,calculated_mm3
10262,"                                right Orbital area, lateral part, layer 6a",ORBl6a-R,1435.36257340814,HaLi_020326_01,2,Passive,Post,calculated_mm3
10263,"                                right Orbital area, lateral part, layer 6b",ORBl6b-R,827.684222974686,HaLi_020326_01,2,Passive,Post,calculated_mm3
10264,"                            right Orbital area, medial part",ORBm-R,1023.90692395094,HaLi_020326_01,2,Passive,Post,calculated_mm3
10265,"                                right Orbital area, medial part, layer 1",ORBm1-R,444.257864039465,HaLi_020326_01,2,Passive,Post,calculated_mm3
10267,"                                right Orbital area, medial part, layer 2/3",ORBm2/3-R,823.345063017885,HaLi_020326_01,2,Passive,Post,calculated_mm3
10268,"                                right Orbital area, medial part, layer 5",ORBm5-R,1673.95277754572,HaLi_020326_01,2,Passive,Post,calculated_mm3
10269,"                                right Orbital area, medial part, layer 6a",ORBm6a-R,1154.54456449655,HaLi_020326_01,2,Passive,Post,calculated_mm3
10270,"                                right Orbital area, medial part, layer 6b",ORBm6b-R,0.0,HaLi_020326_01,2,Passive,Post,calculated_mm3
10272,"                            right Orbital area, ventrolateral part",ORBvl-R,1807.07820446952,HaLi_020326_01,2,Passive,Post,calculated_mm3
10273,"                                right Orbital area, ventrolateral part, layer 1",ORBvl1-R,1823.79957685491,HaLi_020326_01,2,Passive,Post,calculated_mm3
10274,"                                right Orbital area, ventrolateral part, layer 2/3",ORBvl2/3-R,2061.16014402489,HaLi_020326_01,2,Passive,Post,calculated_mm3
10275,"                                right Orbital area, ventrolateral part, layer 5",ORBvl5-R,1825.66910558756,HaLi_020326_01,2,Passive,Post,calculated_mm3
10276,"                                right Orbital area, ventrolateral part, layer 6a",ORBvl6a-R,1179.33940460619,HaLi_020326_01,2,Passive,Post,calculated_mm3
10277,"                                right Orbital area, ventrolateral part, layer 6b",ORBvl6b-R,276.676935586466,HaLi_020326_01,2,Passive,Post,calculated_mm3
10278,                        right Agranular insular area,AI-R,1354.19133090442,HaLi_020326_01,2,Passive,Post,calculated_mm3
10279,"                            right Agranular insular area, dorsal part",AId-R,1614.52240036427,HaLi_020326_01,2,Passive,Post,calculated_mm3
10280,"                                right Agranular insular area, dorsal part, layer 1",AId1-R,102.999482563089,HaLi_020326_01,2,Passive,Post,calculated_mm3
10281,"                                right Agranular insular area, dorsal part, layer 2/3",AId2/3-R,1193.02925525385,HaLi_020326_01,2,Passive,Post,calculated_mm3
10282,"                                right Agranular insular area, dorsal part, layer 5",AId5-R,1994.33529171226,HaLi_020326_01,2,Passive,Post,calculated_mm3
10283,"                                right Agranular insular area, dorsal part, layer 6a",AId6a-R,2328.7728504585,HaLi_020326_01,2,Passive,Post,calculated_mm3
10284,"                                right Agranular insular area, dorsal part, layer 6b",AId6b-R,956.126249147273,HaLi_020326_01,2,Passive,Post,calculated_mm3
10285,"                            right Agranular insular area, posterior part",AIp-R,1095.07502698619,HaLi_020326_01,2,Passive,Post,calculated_mm3
10286,"                                right Agranular insular area, posterior part, layer 1",AIp1-R,429.1974441832,HaLi_020326_01,2,Passive,Post,calculated_mm3
10287,"                                right Agranular insular area, posterior part, layer 2/3",AIp2/3-R,1305.01786641944,HaLi_020326_01,2,Passive,Post,calculated_mm3
10288,"                                right Agranular insular area, posterior part, layer 5",AIp5-R,1235.5352151712,HaLi_020326_01,2,Passive,Post,calculated_mm3
10289,"                                right Agranular insular area, posterior part, layer 6a",AIp6a-R,1136.23199884862,HaLi_020326_01,2,Passive,Post,calculated_mm3
10290,"                                right Agranular insular area, posterior part, layer 6b",AIp6b-R,689.878141028974,HaLi_020326_01,2,Passive,Post,calculated_mm3
10291,"                            right Agranular insular area, ventral part",AIv-R,1126.50163933143,HaLi_020326_01,2,Passive,Post,calculated_mm3
10292,"                                right Agranular insular area, ventral part, layer 1",AIv1-R,267.18595860838,HaLi_020326_01,2,Passive,Post,calculated_mm3
10293,"                                right Agranular insular area, ventral part, layer 2/3",AIv2/3-R,1024.61733873455,HaLi_020326_01,2,Passive,Post,calculated_mm3
10294,"                                right Agranular insular area, ventral part, layer 5",AIv5-R,1447.09303815943,HaLi_020326_01,2,Passive,Post,calculated_mm3
10295,"                                right Agranular insular area, ventral part, layer 6a",AIv6a-R,1393.96995109626,HaLi_020326_01,2,Passive,Post,calculated_mm3
10296,"                                right Agranular insular area, ventral part, layer 6b",AIv6b-R,450.624854448172,HaLi_020326_01,2,Passive,Post,calculated_mm3
10297,                        right Retrosplenial area,RSP-R,3684.47284164264,HaLi_020326_01,2,Passive,Post,calculated_mm3
10298,"                            right Retrosplenial area, lateral agranular part",RSPagl-R,3477.02143707481,HaLi_020326_01,2,Passive,Post,calculated_mm3
10299,"                                right Retrosplenial area, lateral agranular part, layer 1",RSPagl1-R,2368.65763279595,HaLi_020326_01,2,Passive,Post,calculated_mm3
10300,"                                right Retrosplenial area, lateral agranular part, layer 2/3",RSPagl2/3-R,4145.64184383998,HaLi_020326_01,2,Passive,Post,calculated_mm3
10301,"                                right Retrosplenial area, lateral agranular part, layer 5",RSPagl5-R,3840.16725784279,HaLi_020326_01,2,Passive,Post,calculated_mm3
10302,"                                right Retrosplenial area, lateral agranular part, layer 6a",RSPagl6a-R,3124.84603137371,HaLi_020326_01,2,Passive,Post,calculated_mm3
10303,"                                right Retrosplenial area, lateral agranular part, layer 6b",RSPagl6b-R,2841.84819256182,HaLi_020326_01,2,Passive,Post,calculated_mm3
10325,"                            right Retrosplenial area, dorsal part",RSPd-R,3780.87125532775,HaLi_020326_01,2,Passive,Post,calculated_mm3
10326,"                                right Retrosplenial area, dorsal part, layer 1",RSPd1-R,4195.30691717126,HaLi_020326_01,2,Passive,Post,calculated_mm3
10327,"                                right Retrosplenial area, dorsal part, layer 2/3",RSPd2/3-R,5178.68444262684,HaLi_020326_01,2,Passive,Post,calculated_mm3
10329,"                                right Retrosplenial area, dorsal part, layer 5",RSPd5-R,3092.35353407789,HaLi_020326_01,2,Passive,Post,calculated_mm3
10330,"                                right Retrosplenial area, dorsal part, layer 6a",RSPd6a-R,2703.04155855966,HaLi_020326_01,2,Passive,Post,calculated_mm3
10331,"                                right Retrosplenial area, dorsal part, layer 6b",RSPd6b-R,2658.31539548336,HaLi_020326_01,2,Passive,Post,calculated_mm3
10332,"                            right Retrosplenial area, ventral part",RSPv-R,3710.51462673636,HaLi_020326_01,2,Passive,Post,calculated_mm3
10333,"                                right Retrosplenial area, ventral part, layer 1",RSPv1-R,1673.14613790991,HaLi_020326_01,2,Passive,Post,calculated_mm3
10335,"                                right Retrosplenial area, ventral part, layer 2/3",RSPv2/3-R,7330.89253525943,HaLi_020326_01,2,Passive,Post,calculated_mm3
10336,"                                right Retrosplenial area, ventral part, layer 5",RSPv5-R,2848.33012581784,HaLi_020326_01,2,Passive,Post,calculated_mm3
10337,"                                right Retrosplenial area, ventral part, layer 6a",RSPv6a-R,3409.82292129615,HaLi_020326_01,2,Passive,Post,calculated_mm3
10338,"                                right Retrosplenial area, ventral part, layer 6b",RSPv6b-R,2208.26670764235,HaLi_020326_01,2,Passive,Post,calculated_mm3
10339,                        right Posterior parietal association areas,PTLp-R,3562.75758152769,HaLi_020326_01,2,Passive,Post,calculated_mm3
10346,                            right Anterior area,VISa-R,3503.52208543571,HaLi_020326_01,2,Passive,Post,calculated_mm3
10347,"                                right Anterior area, layer 1",VISa1-R,2172.05243614137,HaLi_020326_01,2,Passive,Post,calculated_mm3
10348,"                                right Anterior area, layer 2/3",VISa2/3-R,5603.074431935,HaLi_020326_01,2,Passive,Post,calculated_mm3
10349,"                                right Anterior area, layer 4",VISa4-R,2954.76050871954,HaLi_020326_01,2,Passive,Post,calculated_mm3
10350,"                                right Anterior area, layer 5",VISa5-R,2270.18086887588,HaLi_020326_01,2,Passive,Post,calculated_mm3
10351,"                                right Anterior area, layer 6a",VISa6a-R,3421.76230856741,HaLi_020326_01,2,Passive,Post,calculated_mm3
10352,"                                right Anterior area, layer 6b",VISa6b-R,2728.54731658343,HaLi_020326_01,2,Passive,Post,calculated_mm3
10353,                            right Rostrolateral visual area,VISrl-R,3648.30701537713,HaLi_020326_01,2,Passive,Post,calculated_mm3
10354,"                                right Rostrolateral area, layer 1",VISrl1-R,2053.79458056327,HaLi_020326_01,2,Passive,Post,calculated_mm3
10355,"                                right Rostrolateral area, layer 2/3",VISrl2/3-R,4443.22343813987,HaLi_020326_01,2,Passive,Post,calculated_mm3
10356,"                                right Rostrolateral area, layer 4",VISrl4-R,6285.22301430808,HaLi_020326_01,2,Passive,Post,calculated_mm3
10357,"                                right Rostrolateral area, layer 5",VISrl5-R,2650.00820026109,HaLi_020326_01,2,Passive,Post,calculated_mm3
10358,"                                right Rostrolateral area, layer 6a",VISrl6a-R,3269.98322859691,HaLi_020326_01,2,Passive,Post,calculated_mm3
10359,"                                right Rostrolateral area, layer 6b",VISrl6b-R,2536.45272376789,HaLi_020326_01,2,Passive,Post,calculated_mm3
10360,                        right Temporal association areas,TEa-R,1598.61356631375,HaLi_020326_01,2,Passive,Post,calculated_mm3
10361,"                            right Temporal association areas, layer 1",TEa1-R,939.573445066786,HaLi_020326_01,2,Passive,Post,calculated_mm3
10362,"                            right Temporal association areas, layer 2/3",TEa2/3-R,1553.04324081511,HaLi_020326_01,2,Passive,Post,calculated_mm3
10363,"                            right Temporal association areas, layer 4",TEa4-R,2002.77634969974,HaLi_020326_01,2,Passive,Post,calculated_mm3
10364,"                            right Temporal association areas, layer 5",TEa5-R,1645.7104260631,HaLi_020326_01,2,Passive,Post,calculated_mm3
10365,"                            right Temporal association areas, layer 6a",TEa6a-R,2021.55331936972,HaLi_020326_01,2,Passive,Post,calculated_mm3
10366,"                            right Temporal association areas, layer 6b",TEa6b-R,1421.18041247726,HaLi_020326_01,2,Passive,Post,calculated_mm3
10367,                        right Perirhinal area,PERI-R,629.478777443358,HaLi_020326_01,2,Passive,Post,calculated_mm3
10368,"                            right Perirhinal area, layer 1",PERI1-R,475.036301253168,HaLi_020326_01,2,Passive,Post,calculated_mm3
10369,"                            right Perirhinal area, layer 2/3",PERI2/3-R,781.994918466625,HaLi_020326_01,2,Passive,Post,calculated_mm3
10370,"                            right Perirhinal area, layer 5",PERI5-R,494.78545349169,HaLi_020326_01,2,Passive,Post,calculated_mm3
10371,"                            right Perirhinal area, layer 6a",PERI6a-R,631.703795734907,HaLi_020326_01,2,Passive,Post,calculated_mm3
10372,"                            right Perirhinal area, layer 6b",PERI6b-R,1080.66404990351,HaLi_020326_01,2,Passive,Post,calculated_mm3
10373,                        right Ectorhinal area,ECT-R,1189.199773311,HaLi_020326_01,2,Passive,Post,calculated_mm3
10374,                            right Ectorhinal area/Layer 1,ECT1-R,492.174411408073,HaLi_020326_01,2,Passive,Post,calculated_mm3
10375,                            right Ectorhinal area/Layer 2/3,ECT2/3-R,1345.85217223056,HaLi_020326_01,2,Passive,Post,calculated_mm3
10376,                            right Ectorhinal area/Layer 5,ECT5-R,1355.67162620802,HaLi_020326_01,2,Passive,Post,calculated_mm3
10377,                            right Ectorhinal area/Layer 6a,ECT6a-R,1294.67088560063,HaLi_020326_01,2,Passive,Post,calculated_mm3
10378,                            right Ectorhinal area/Layer 6b,ECT6b-R,756.877984880787,HaLi_020326_01,2,Passive,Post,calculated_mm3
10379,                    right Olfactory areas,OLF-R,3428.66701168532,HaLi_020326_01,2,Passive,Post,calculated_mm3
10380,                        right Main olfactory bulb,MOB-R,5959.97385887608,HaLi_020326_01,2,Passive,Post,calculated_mm3
10386,                        right Accessory olfactory bulb,AOB-R,426.511351356474,HaLi_020326_01,2,Passive,Post,calculated_mm3
10387,"                            right Accessory olfactory bulb, glomerular layer",AOBgl-R,1069.90777394989,HaLi_020326_01,2,Passive,Post,calculated_mm3
10388,"                            right Accessory olfactory bulb, granular layer",AOBgr-R,205.518828483088,HaLi_020326_01,2,Passive,Post,calculated_mm3
10389,"                            right Accessory olfactory bulb, mitral layer",AOBmi-R,253.108650213518,HaLi_020326_01,2,Passive,Post,calculated_mm3
10390,                        right Anterior olfactory nucleus,AON-R,1467.54245135957,HaLi_020326_01,2,Passive,Post,calculated_mm3
10398,                        right Taenia tecta,TT-R,958.45168143951,HaLi_020326_01,2,Passive,Post,calculated_mm3
10399,"                            right Taenia tecta, dorsal part",TTd-R,969.561686537258,HaLi_020326_01,2,Passive,Post,calculated_mm3
10405,"                            right Taenia tecta, ventral part",TTv-R,947.245739220087,HaLi_020326_01,2,Passive,Post,calculated_mm3
10410,                        right Dorsal peduncular area,DP-R,991.421662474466,HaLi_020326_01,2,Passive,Post,calculated_mm3
10416,                        right Piriform area,PIR-R,1697.32205950737,HaLi_020326_01,2,Passive,Post,calculated_mm3
10421,                        right Nucleus of the lateral olfactory tract,NLOT-R,4606.23016500982,HaLi_020326_01,2,Passive,Post,calculated_mm3
10423,"                            right Nucleus of the lateral olfactory tract, molecular layer",NLOT1-R,4452.5501961422,HaLi_020326_01,2,Passive,Post,calculated_mm3
10424,"                            right Nucleus of the lateral olfactory tract, pyramidal layer",NLOT2-R,5293.51100345636,HaLi_020326_01,2,Passive,Post,calculated_mm3
10425,"                            right Nucleus of the lateral olfactory tract, layer 3",NLOT3-R,3016.87052420774,HaLi_020326_01,2,Passive,Post,calculated_mm3
10426,                        right Cortical amygdalar area,COA-R,1692.31248627266,HaLi_020326_01,2,Passive,Post,calculated_mm3
10427,"                            right Cortical amygdalar area, anterior part",COAa-R,5012.12352113533,HaLi_020326_01,2,Passive,Post,calculated_mm3
10431,"                            right Cortical amygdalar area, posterior part",COAp-R,847.495517298824,HaLi_020326_01,2,Passive,Post,calculated_mm3
10432,"                                right Cortical amygdalar area, posterior part, lateral zone",COApl-R,662.247894489783,HaLi_020326_01,2,Passive,Post,calculated_mm3
10438,"                                right Cortical amygdalar area, posterior part, medial zone",COApm-R,1005.70169264255,HaLi_020326_01,2,Passive,Post,calculated_mm3
10444,                        right Piriform-amygdalar area,PAA-R,1091.6913417593,HaLi_020326_01,2,Passive,Post,calculated_mm3
